row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
0,27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29,cdf91cf6e59ee411b985a40a955d4d1f,clinical,setswana,BW,Female,26-40,9.729999542236328,openai/whisper-small,whisper_small,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
", Protection of the host immune mechanism might increase the efficacy of other drugs that inhibit viral replication full stop.,
1,80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120,6d53c4d9134a175a75a020155220ca7f,clinical,setswana,ZA,Female,19-25,4.526984214782715,openai/whisper-small,whisper_small,"Ask the patient about allergies totape and skin antiseptics.
", Ask the patients about allergies to tape and skin antiseptics.,
2,13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858,6d53c4d9134a175a75a020155220ca7f,clinical,setswana,ZA,Female,19-25,8.563990592956543,openai/whisper-small,whisper_small,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.", The short macro secreting cells between the ciliated cells show bumpy microvillage on the surfaces.,
3,99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99,38a2628beaa524416a8daf826e9d10e2,clinical,setswana,BW,Female,26-40,9.773990631103516,openai/whisper-small,whisper_small,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle., 6. Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle full stop.,
4,13600ba0-a4d5-46f7-9235-776cd60bfdee/1404f622c9ca1534d8aea67b58931755,1e4033e1ce6f7cce51ca05b1908fc14a,clinical,setswana,BW,Female,19-25,6.258979797363281,openai/whisper-small,whisper_small,Identify the appropriate landmarks for the site chosen., Identify the appropriate landmarks for the site chosen. Full stop.,
5,036df7a2-b9b1-47b0-8dc7-282ca51197e9/d169b19783343814d8ccf39df9a54d8d,38a2628beaa524416a8daf826e9d10e2,clinical,setswana,BW,Male,26-40,7.496984004974365,openai/whisper-small,whisper_small,"Most ophthalmic drugs in general use are delivered asdrops, usually in aqueous solution.
"," Most ophthalmic drugs in general used are delivered as drugs, usually in a cure solution.",
6,6ad08097-a797-4559-8bf3-b676af329695/2bd551f3f20e1256d98293bd64d71cf5,1e4033e1ce6f7cce51ca05b1908fc14a,clinical,setswana,BW,Female,19-25,10.662993431091309,openai/whisper-small,whisper_small,"However, cocaine, because of its abuse potential and toxicity, is seldom used."," However, koma, cocaine, koma, because of its abuse potential and toxicity, koma is seldom used. Full stock.",
7,f4cce4ae-63e5-4027-8521-f241310ed871/47a2370b22b39ea17c583c25ce30caf6,6d53c4d9134a175a75a020155220ca7f,clinical,setswana,ZA,Male,19-25,4.114988803863525,openai/whisper-small,whisper_small,Check that packaged sterile drape is dry and unopened., Check that package sterile drape is dry and open.,
8,5a46ea08-b98b-4f16-b1a2-aca74474e1a6/18f08d4afb29d139dde8652b98b2181f,cdf91cf6e59ee411b985a40a955d4d1f,clinical,setswana,BW,Female,26-40,6.206984043121338,openai/whisper-small,whisper_small,Even a small weight loss can significantly reduce blood pressure., Even a small weight loss can significantly reduce blood pressure.,
9,21a67230-28d8-41e7-af2d-36533755c2cf/99cb4b64fab11266e33767de2ff4a320,6d53c4d9134a175a75a020155220ca7f,clinical,setswana,ZA,Female,19-25,5.5469841957092285,openai/whisper-small,whisper_small,Their onset of action is usually less than 20 minutes after administration., Their answer of action is usually less than 20 minutes after administration.,
10,e5792b3a-5d11-4225-8715-77e45456e84b/3088504cc6b5f8170402d96c4253abeb,5ce789b9038401b6ce6cf8a23816342f,clinical,setswana,ZA,Female,26-40,6.865986347198486,openai/whisper-small,whisper_small,"Several drugs used in cancer chemotherapy are also synergistic, e.", Several drugs used in cancer chemotherapy are also signage in stick.,
11,7f397555-40e4-4253-8671-3624869d40d4/c9e9ea219d2786e775191e4412112bd1,1e4033e1ce6f7cce51ca05b1908fc14a,clinical,setswana,BW,Female,19-25,7.105986595153809,openai/whisper-small,whisper_small,Cell death in the salivary glands of metamorphosing  Calliphora vomitoria.," Cell death in the salivary glands of metamorphosing california vomitoria, who stopped.",
12,3bb58ed5-c0d7-4c3a-9359-0fc2f6c4055c/082252b1e586716786517790f248aca3,4dd98e1b1a484002d19cfd46134e8db0,clinical,setswana,ZA,Female,26-40,10.302992820739746,openai/whisper-small,whisper_small,Class III: Focal lupus nephritis: Seen in 20-35 cases., Class 3 colon focal lupus nephratus colon sin in 20 to 35 cases full stop.,
13,a577769d-ae02-41d1-ba99-527b24b8a52f/1cf761a58214310e57eb2f5f78300490,80d159334bf5adc19a688b1cd32cec6f,clinical,setswana,BW,Female,19-25,6.842993259429932,openai/whisper-small,whisper_small,Moderate dose adjustment is required in patients with underlying liver disease., Moderate dose adjustment is required in patients with underlying liver disease. Full stop.,
14,66661df8-60d5-4819-9a6b-52f173478397/38c49dd61a136ecc398f5f0133991f3c,1e4033e1ce6f7cce51ca05b1908fc14a,clinical,setswana,BW,Female,19-25,14.643990516662598,openai/whisper-small,whisper_small,"Such genetic damage mutation may be acquired by the action of environmental agents such as chemicals, radiation or viruses or itmay be inherited in the germ line."," Such genetic damage mutation may be acquired by the action of environmental agents such as chemicals, coma, radiation, or viruses, or it may be inherited in the GEM line. Full stop.",
15,5981ae65-77eb-403d-8465-1f3b63144398/a48a7306d97fcb04c7bb2bb85196b9de,1e4033e1ce6f7cce51ca05b1908fc14a,clinical,setswana,BW,Female,19-25,12.428979873657227,openai/whisper-small,whisper_small,"Reduced osmolarity stops the osmoreceptor response, promotes capillary filtration, and makes the saliva more abundant and watery."," Reduced osmolarity stops the osmoreceptor response, comma, promotes capillary filtration, comma, and makes the saliva more abundant and watery. Full stop.",
16,b4db0e21-5de8-4bb2-a7ee-bbe4a37c80f2/babf48147e75e085e9967d2616f53180,1e4033e1ce6f7cce51ca05b1908fc14a,clinical,setswana,BW,Female,19-25,15.407981872558594,openai/whisper-small,whisper_small,Conjugated drugs will not be reabsorbed readily from the gastrointestinal tract unless the conjugate is hydrolyzed by gut enzymes such as    -glucuronidase., conjugated drugs will not be reabsorbed readily from the gastrointestinal tract unless the conjugate is hydrolyzed by gut enzymes such as glucoronides.,
17,37469497-b0ba-4574-adb8-f62750fcffac/4696fd61e998653ff800f0ae627ab971,5ce789b9038401b6ce6cf8a23816342f,clinical,setswana,ZA,Female,26-40,3.4839909076690674,openai/whisper-small,whisper_small,Middle aged males are affected more frequently., male-aged males are affected more frequently.,
18,953c8247-9574-4bbc-bc81-004c59b555ef/e32f3a511d9aca4fbc4ea3868856688e,b9181c60195be1335e02f6079932fb5d,clinical,setswana,ZA,Female,26-40,5.764988899230957,openai/whisper-small,whisper_small,Older adults have decreased muscle function and fatigue more easily., All the adults have deceased muscle function and fatigue more easily.,
19,2498b95d-9a78-4bba-987e-8786105752f5/7447324b476e9ba8af8f6fe04e102020,4dd98e1b1a484002d19cfd46134e8db0,clinical,setswana,ZA,Female,26-40,3.930997848510742,openai/whisper-small,whisper_small,Clean end cap with alcohol wipe., Clean and cap with alcohol wipe. Full stop.,
20,ba3d3dd2-55c4-40ae-8140-f90b0d7c797f/d8685dbb59245cabcf4ae197dc3122ce,4dd98e1b1a484002d19cfd46134e8db0,clinical,setswana,ZA,Female,26-40,6.32698392868042,openai/whisper-small,whisper_small,Patients should understand that it is important to follow instructions carefully to ensure validity of results., The patient should understand that it is important to follow instruction carefully to ensure availability of results.,
