row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
0,55d0425c-bd13-4a76-a318-4823e6778eac/c69625cba1fb6933b4c2706ec5cab06d,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,5.066984176635742,openai/whisper-small.en,whisper_small_en,The community members called his mother who was at work and she called me to check on Gift.," The community members called his mother who was at work and she called me to check on gift, full stop.",
1,87603be3-0b58-4176-b897-65995e90eb22/1fb8c8219649ee147ab891dab0f9bcf8,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,16.920997619628906,openai/whisper-small.en,whisper_small_en,"Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Fumuanve Cambah has had ear syringing in the past
", Bilateral ear discharge of three days duration and fever of three days duration. Full stop. Bilateral ear discharge was first noticed three days ago. Full stop. Fumu Amve Kamba has had ears arranging in the past.,
2,91e73902-da52-4922-af16-c9dc81b41515/ecbe70d0ccf31afdc4ea85c145f464b5,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,2.566984176635742,openai/whisper-small.en,whisper_small_en,Tellurium is an unreactive element., Stellarium is an unreactive element.,
3,6d2d6ff9-8dc9-48f2-98dc-1a9d47701870/6f610be4e45911a121e665ee44781f37,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,10.576984405517578,openai/whisper-small.en,whisper_small_en,"Afro-pop star Adekunle Gold has made his mark as an uber-stylish musician like no other and his latest look during the Catch Me If You Can North American tour is worth bookmarking.
"," Afropop star Adékon Le Gold has made his mark as an uber stylish musician like no other and his latest look during the Kashmiri weekend, North American tour is worth bookmarking, full stop.",
4,f2c988d5-f9a5-4974-a95c-9cd2ba9a0dc6/f60cff2d11f7481708321ce6a030191f,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,9.788979530334473,openai/whisper-small.en,whisper_small_en,"It has unique themes of the power of ones voice to transform society, gender-based violence, and mental health, among others.
"," Ed has unique themes of the power of one's voice to transform society, gender-based violence, and mental health, among others. Full stop.",
5,8c4a0f52-88b6-4813-8f4b-9eee7af428cc/c0015f21168d054433f84310a5717e9e,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,4.590000152587891,openai/whisper-small.en,whisper_small_en,"It is 154 meters above sea level.
", It is 154 meters above sea level.,
6,0abc28ee-024a-4de0-93b3-2d96f8006766/32fd7b6dba26c2c0cfc0a4f1e0043008,4dd98e1b1a484002d19cfd46134e8db0,general,setswana,ZA,Female,26-40,3.0429933071136475,openai/whisper-small.en,whisper_small_en,"Couldnt have happened to a better team.
", couldn't have happened a better team. Full stop.,
7,5d510729-1eab-48c0-a2d6-2ba34881890e/ee61b4f10d65072089a91ac0c1900053,a99f8686e5f830ec43af73d3f97ad154,general,setswana,BW,Female,26-40,12.421995162963867,openai/whisper-small.en,whisper_small_en,"You were admitted to Hospital Osinachi in Kontagora city on 15 October, 1998 with episodes of somnolence.
"," You were admitted to hospital Osinaki in Kontagora City on 15 October, 1998 with episodes of Somno Lens. Full stop.",
8,ab6d5905-7488-4e53-89ba-7414b120e9c3/42ef08636e28cd03356c6a4c692152ca,5dc780a49459a479f224977d4701c055,general,setswana,BW,Male,19-25,14.185986518859863,openai/whisper-small.en,whisper_small_en,"If youre keen to do your bit for the environment but have trouble finding a supplier, heres how to make your own drinks  and save money while youre at it.
"," If you are keen to do your bid for the environment but have trouble finding a supplier, here's how to make your own drinks and save money while you are at it. Full stop.",
9,24a22288-d6a3-4896-9fec-8d7e15894989/7d9aee5b2f05372e6183a7b8d61e5a32,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,6.9719953536987305,openai/whisper-small.en,whisper_small_en,"As you do not know the intention in any man’s heart, then you should not trust anyone.
"," As you do not know the intention in any man's heart, then you should not trust anyone who stops.",
